Altitude,Temperature,Precipitation,Longitude,Sunshine,Latitude
205,9.7,828.3,6.08,1552,50.78
46,8.2,791.5,10.2,1443.3,53.65
794,6.4,1057.8,9,1096.5,48.27
325,8.1,803,13.08,1571.7,48.58
500,6.2,1252.2,10.43,1368,51.78
215,9.4,585.6,8.12,1594,49.72
383,7.8,701,11.85,1590.5,49.47
54,8.3,532.1,13.98,1702.3,53.02
630,6.6,834.2,13,1432.6,50.57
413,8.3,721.9,10.57,1627,49.28
481,7.5,735.7,10.58,1642.1,49.23
42,7.9,520.8,13.43,1805.3,54.67
242,8.4,1028.4,8.07,1432.1,51.37
164,8.5,417.1,11.28,1459.1,51.37
462,8,749.7,10.93,1691.8,48.42
560,7.6,902,9.67,1651.2,47.97
4,8.4,823.6,7.47,1455.5,53.45
622,7.2,1523.7,8.27,1304.9,48.52
239,8.5,634,10.9,1563.3,49.87
40,8.6,685.8,8.68,1326,52.85
330,7.7,709.7,11.55,1491.6,49.95
789,6.6,1402.6,12,1390.7,47.67
450,8,1101.6,8.97,1527.8,49.55
40,8.8,502.8,12.78,1479,52.62
252,9.8,803.8,7.98,1668.4,49.1
445,7,1004.4,8.38,1277.2,51.03
60,8.8,564.3,13.5,1594.8,52.62
58,8.9,589.2,13.3,1624.9,52.45
36,9.3,555.8,13.3,1623.2,52.55
49,9.4,583.8,13.4,1673.5,52.47
84,9.2,469.2,11.7,1498.6,51.82
120,10.1,706,7.07,1358.5,49.92
363,8.8,876,6.68,1688.9,49.25
290,7.7,901.7,8.52,1412.9,50.92
412,7.5,965.2,9.48,1518.8,49.87
80,10,515.9,12.32,1483.6,51.63
21,9.4,752.5,6.53,1514.6,51.82
45,8.3,662.7,10.68,1615.3,53.38
15,8.4,535.8,11.18,1693.5,54
62,10.2,680.6,7.13,1461.3,50.7
875,6.8,888.9,8.33,1503.5,47.82
5,9.1,784.4,6.73,1661.5,53.55
373,8.3,625.5,9.63,1639.5,49.43
1,8.8,709.7,8.47,1426.5,53.32
9,8.1,856.5,9.7,1472.3,53.85
607,5.9,1263.8,10.6,1474.2,51.72
88,8.8,618.4,10.43,1514.3,52.28
5,8.8,693.8,8.78,1482.9,53.03
7,9,741.4,8.57,1480.2,53.53
1142,2.9,1814.1,10.62,1353.1,51.8
549,7.8,1258.3,11.93,1633.3,47.93
310,7.8,908.8,9.78,1492.1,50.3
340,8.1,804.1,9.32,1596.3,49.52
77,7.8,850,9.93,1420.6,53.35
68,9.2,644.8,9.08,1391.5,52.28
39,8.9,656.2,10.02,1470.6,52.58
396,7.9,752.4,12.67,1660.4,49.22
418,7.9,700.7,12.87,1532.6,50.78
566,6.2,1326,10.33,1337.9,51.8
69,8.9,563,14.32,1679,51.77
5,8.9,818.5,8.7,1635.8,53.87
133,10,673.5,8.58,1685.8,49.85
480,7.9,814,7.05,1633.6,49.75
696,7.4,1503.5,8.48,1540.9,48.78
97,8.5,559.8,13.57,1626,51.63
677,7,819.4,8.5,1697,47.93
227,8.9,666.7,13.75,1581.4,51.12
192,8.3,1097.9,9.03,1358.8,51.73
692,6.9,756.7,8.53,1641.9,48
37,10.3,772.9,6.77,1504.1,51.28
37,10.3,756.8,6.75,1473.4,51.2
123,8.8,644.2,9.88,1317.5,51.82
146,8.5,507.5,11.57,1504,51.5
460,7.7,835.8,10.12,1393.4,48.98
85,9.8,723.3,6.55,1495.7,50.92
12,9.1,767.8,7.18,1547.4,53.33
0,8.8,805.1,7.22,1512,53.37
144,8.6,1200.2,7.42,1367.1,50.98
705,6.8,942.3,9.3,1671.8,48.47
600,6.8,1403.5,8.47,1410.4,48.67
443.6,7.8,803.7,11.8,1659.9,48.35
18,8.3,819.9,9.32,1585.4,54.3
316,7.9,500.4,10.95,1588.3,50.98
408,8.8,1096.7,9.53,1554.8,47.63
